	props_0	props_1	props_2	beta_clust_0	beta_clust_1	beta_clust_2	beta_stage_0	beta_stage_1	beta_stage_2	beta_stage_3	beta_age	beta_chemo	beta_rt	beta_brachy
1201	0.40362628572920906	0.40461275757815995	0.19176095669263085	0.0	-0.7991174856034283	-1.3131704823025716	0.0	1.119969463201752	1.4968447157080778	3.950854926487339	-0.08662618208293388	-2.1656053686877814	0.5092085227877674	-0.3279044886598161
1202	0.45888509977231395	0.3333354777459728	0.20777942248171333	0.0	-0.3424507112852784	-1.460549007340278	0.0	1.3742403199155073	1.989926884253927	2.7298310198558116	0.16579697618438874	-0.42665254737401465	-0.8736341607047142	0.6307177634574426
1203	0.43870718509646794	0.3459489743969253	0.21534384050660682	0.0	-0.9477827612216542	-1.1450910631217321	0.0	2.7176532706301217	2.0317399157813125	2.985215670160794	0.11380597308440259	-0.8401463903616921	-0.49413075798609585	0.537955173187462
1204	0.44921558418191865	0.3320168615095997	0.21876755430848163	0.0	-0.07526019297889561	-1.0263547231352517	0.0	-3.081637051894874	1.3337713120061068	2.78252946991143	0.09612776422145575	-0.7358906021820364	0.27109197323199286	-0.24045436746531937
1205	0.4487431661461843	0.3431653819637997	0.2080914518900159	0.0	-1.3301252635308085	-1.0594298782596123	0.0	1.3571910463827281	2.401079565459271	3.586620716750907	0.07791722538311067	-1.6165549854150392	-0.6312137376060614	-0.19747988872732375
1206	0.4295964043011171	0.3295448771398868	0.24085871855899613	0.0	-1.290953395178864	-1.6302629675956188	0.0	1.3396628828647215	2.2798422525412994	3.7563874871381833	0.05236202273344217	-1.8597867935169594	-0.24158434068065024	-0.4765569389022616
1207	0.42499301740986484	0.3256843671697827	0.24932261542035236	0.0	-1.3121338296477851	-1.6839584352676122	0.0	1.3534132139131332	2.2696886122168722	3.849860026291167	0.06549575992809388	-1.9037507799864017	-0.21747453301741826	-0.45303969528546334
1208	0.4634010575512612	0.3454191578838015	0.1911797845649373	0.0	-1.1169091793185135	-0.8072750508308363	0.0	1.3550426060061516	2.4389789921285163	3.846193269538158	-0.03203885746062803	-2.0261499791050808	-0.04098360104803642	-0.007420546097927813
1209	0.45915485609848844	0.30251069310834	0.2383344507931717	0.0	-0.6951285483325422	-1.6828345585898803	0.0	1.3511354365312853	1.2796873539650004	2.858333162868619	0.1319307742035936	-0.827381593461776	-0.21816753639432365	0.10019490658406903
1210	0.47760315243308366	0.36482480931893646	0.15757203824797983	0.0	-0.16463860270568637	-0.559129422499144	0.0	-1.5832292067432627	1.9479908986937988	3.259183855234349	0.12183886409512941	-0.7030335983558849	-0.18689552409419258	0.29804574399590195
1211	0.4468535949158099	0.3627936330604027	0.19035277202378742	0.0	-0.3884523121924947	-1.6544909953400149	0.0	0.758278725373558	2.35695548096463	4.59434281251336	0.07121863931119246	-1.5444421149621321	0.08365860682873866	-0.44845439486842287
1212	0.4339368356862271	0.3132775785529557	0.25278558576081717	0.0	-0.45161825191735294	-1.0993292797766547	0.0	2.7092699562477205	2.1655138614063714	4.58063458035887	0.1265909602629324	-1.7352264070482515	-0.4197522594387445	0.9002094260621201
1213	0.4256333187037972	0.3738478954279759	0.20051878586822683	0.0	-0.6245355964865835	-1.3204727857835614	0.0	-0.9714542663878802	2.117480980120008	3.7692140393633475	0.087831060093814	-1.4880489515902418	0.2018340222062749	-0.09524827841432405
1214	0.3871448383491854	0.3562250941948252	0.25663006745598943	0.0	-0.7043210906683631	-1.1724121260730076	0.0	-1.4349517873598199	1.732994638079616	4.270586390807845	0.2069173233163273	-1.611549263553971	0.175363692852479	1.0353416707040195
1215	0.4273079693656896	0.3778758097251761	0.1948162209091344	0.0	-0.1443594570073627	-1.4352093328906113	0.0	-2.4880356923814224	2.2131391537293403	4.543477270316418	0.2613005671107395	-1.6497821369328365	0.20233509131972852	0.7463499414044396
1216	0.4425898463476578	0.32594956402848596	0.23146058962385627	0.0	-0.47868983241228685	-1.628548373072822	0.0	-2.2397270955405837	2.499952050553703	4.498360939774403	0.25189998757336185	-1.6544411962096364	-0.08868853661691288	-0.3693330989365404
1217	0.43672274360624447	0.3462139741956438	0.21706328219811172	0.0	-0.3543862116962587	-0.05843658862839417	0.0	1.1677441776047028	0.7390784122534222	2.5658078575318806	-0.016868894584659677	-0.48230975896584743	-0.18349954050928352	1.0007485921252208
1218	0.4244852505721188	0.3436327964284015	0.2318819529994798	0.0	-1.1275078971980967	-1.389594686895276	0.0	0.013735110168658072	2.004542764408924	2.8439362639872106	-0.5102283856479323	-0.6055546325585192	-0.8769567529222727	-0.565909851759834
1219	0.5067920869134334	0.28338968394356073	0.20981822914300585	0.0	-0.7777003559535286	-1.8599598850032713	0.0	1.0597629071211558	1.9902295829322285	3.710148840346668	0.3538476978278446	-1.2522448450074661	-0.7012486997521143	0.8090360853078771
1220	0.40398411687033076	0.39154103656356054	0.20447484656610868	0.0	-0.07618253293945933	-1.3167001525293267	0.0	-0.2287555872314907	1.2197351033615311	3.7387595850921396	0.16922253367427909	-1.444319639787195	0.6319867030639573	0.22890703037046545
1221	0.5094521938784571	0.2549289838632149	0.23561882225832806	0.0	-0.8710201785981355	-1.11188719210363	0.0	1.2672990750074145	1.8633437121724516	2.8093933763945915	-0.1011588112973318	-1.1052973071237335	-0.5680417270356258	-0.22147486716710812
1222	0.481556029339367	0.2638684218120117	0.25457554884862127	0.0	-0.772210099916148	-1.41104203401024	0.0	1.4185804727431073	1.853009752387481	2.6731083857849534	-0.11256682111208002	-1.2520740411229483	-0.4874443498444688	-0.2100558722150125
1223	0.4078127368801673	0.38702451914468633	0.2051627439751465	0.0	-0.1547522626837996	-0.9427754964451872	0.0	0.2302208194380653	1.387909702718795	2.9643576888128247	0.06577774222666878	-0.5764227093735516	-0.41819545887244247	-0.17148461179727287
1224	0.45541870846915644	0.31005152118239504	0.23452977034844846	0.0	-0.9730541333452061	-1.9753357054253347	0.0	1.1221447534617783	2.250668054404543	3.749635203334782	-0.07020532025477448	-1.8515774027303165	-0.3975547606288994	0.12813354925973772
1225	0.41680378064582985	0.4034934606740977	0.17970275868007246	0.0	-0.7215911411672787	-1.6615164658949169	0.0	1.3588809700953814	2.4457518334999486	4.518086430521013	0.033038425101761804	-2.204695305956236	-0.0057860157415997576	-0.3059870461151685
1226	0.47082271651139546	0.301918346905214	0.2272589365833905	0.0	-0.3581992625687268	-1.0135047484850546	0.0	0.5140219775967847	1.655963026871718	2.9958609280964676	0.01366418624308498	-1.1307768820630908	-0.1463319445159691	0.19170260719743565
1227	0.4873233214168405	0.3077999394136569	0.2048767391695027	0.0	-0.03000765423896824	-1.1701523037672454	0.0	-0.11997330287545761	1.647190968195706	3.2091162679580454	-0.026310444674235652	-1.1180734502899803	0.22641505954931407	-0.006476082329864705
1228	0.38728922815040334	0.410723735846422	0.20198703600317458	0.0	-0.7671739536370391	-1.067873542884949	0.0	1.0670995616239487	1.026234731378508	1.932068709865202	0.2148699280274596	-0.1314143733869732	-0.897897518020712	-0.2066820062986483
1229	0.525237080972557	0.28765565317729336	0.18710726585014986	0.0	-0.4593626429035989	-1.1693719169055947	0.0	-0.8304139006498249	1.374851735021396	3.392387608392964	-0.19155789422158287	-1.7693733764211976	-0.19630744024414337	0.0718126341109995
1230	0.4125810895276426	0.3159218012447606	0.2714971092275967	0.0	-1.0011444475609486	-1.2425587090702719	0.0	1.68383463069587	1.6920008601481453	2.7609496067092163	0.001348284068511362	-0.5636326206404441	-0.4437374884225873	0.239125233844951
1231	0.47457292285931674	0.3451776706634645	0.18024940647721868	0.0	0.06871126618639352	-1.142229230154672	0.0	-0.7981630501731596	1.672730558556259	3.675716771201492	0.16921321821543994	-1.368107345315453	0.14976296590805765	0.17568736000968962
1232	0.3911919920649294	0.2976633967777688	0.3111446111573018	0.0	-0.3409401449317905	-0.7565576592807414	0.0	-1.5525777601803814	2.0269162639718945	3.559528125695095	0.07508795795325154	-1.135849121640318	-0.19527280626137722	0.7181768468981079
1233	0.45509256144572713	0.3619458581183087	0.18296158043596422	0.0	0.015676442902487868	-1.1309941281443676	0.0	-1.0150376332087496	1.6438392554522996	4.892487429351362	0.32707377696192996	-1.8102691885158293	0.9592485877244897	0.35335955872681646
1234	0.3419912414720813	0.35033512223477514	0.30767363629314354	0.0	-0.8614939743453681	-1.217429338422879	0.0	-2.224094343080769	1.4695659158853058	2.693814145570582	0.17860987381337282	-0.5130348967471987	-0.5009004698569199	0.4894838467225255
1235	0.4498280913212394	0.3326490801856579	0.2175228284931026	0.0	-0.5899575003178454	-1.6776924056936704	0.0	1.205925362689763	2.1298631447069667	4.102175170460392	-0.14883479198377073	-1.867862096669782	-0.012047546384018944	-0.20950145313484453
1236	0.41175170943396516	0.360065465252395	0.22818282531363981	0.0	-0.9015932275039716	-1.6416174618281758	0.0	0.33740521662645323	2.1195243485810242	3.141518226410646	0.1298134169947837	-1.417009617711169	-0.5220348495660172	0.23899378727553608
1237	0.38527526321058614	0.4094709524988956	0.20525378429051824	0.0	-0.38002000724443535	-1.5321610203270501	0.0	1.7060443420770253	1.350252209982992	3.3645051952439995	0.02126906173196456	-1.5018476900334436	-0.01679136355954749	-0.09804043629188545
1238	0.41971534600682403	0.36438801966192147	0.2158966343312546	0.0	-0.6033602373965512	-1.858362233436649	0.0	-1.186720585066854	1.8400882956666689	3.7615477616700272	0.2574481770271015	-0.9644227223831542	-0.8158826661723843	0.1412934199012402
1239	0.43924332959616147	0.32192985855298656	0.23882681185085197	0.0	-0.6700484943770006	-0.9505841082157125	0.0	2.245930538780181	1.3790307464420728	2.8136575871241822	-0.15032650291717362	-1.0921254628832373	-0.172987733483857	-0.5954844317170919
1240	0.41026015669912225	0.37165824990686336	0.2180815933940144	0.0	-0.9574468810795799	-1.1958502973811767	0.0	0.8712864954570773	1.4722684645573194	2.7329208133301397	-0.1725811633000878	-0.9919396479415364	0.08017011212808191	-0.2032818448001935
1241	0.4060583748498203	0.3888953033562114	0.20504632179396826	0.0	-1.3050275443649495	-1.1858890437211298	0.0	0.0907194288619722	1.401164882806946	2.9892195181361467	-0.2120413292343071	-0.8760567076478618	-0.13919373094573514	-0.05454629250639133
1242	0.5064094987074211	0.287937323705331	0.20565317758724805	0.0	-0.13116692088763182	-1.395880584043371	0.0	-0.7931295786481724	1.6554105392241711	3.132447558890535	0.20639282371986534	-1.223477342602149	-0.3859772920081738	-0.15192828207322662
1243	0.39593785750390476	0.3569434339884575	0.24711870850763776	0.0	-1.2158840776828286	-2.208636936561654	0.0	1.4860971662300384	1.8116317886348106	4.0180890099553555	-0.030675609179876932	-1.4744704302316227	0.4006298376768388	0.618276431886936
1244	0.5046261040332893	0.282114304216525	0.2132595917501858	0.0	-0.280083960483128	-0.7846311107997259	0.0	2.16204436771122	1.6842489056474081	3.3175320963664676	-0.17866741997538138	-1.1478304689994596	-0.22459951597277666	0.12428159285920476
1245	0.5012798873376106	0.2770408973600657	0.22167921530232368	0.0	-0.33879233929592384	-0.8230200701170439	0.0	0.5046925247794815	1.137725685973711	3.4869731542911846	-0.02985705157691934	-1.0878849124337002	-0.14951023041625336	0.14500333068798751
1246	0.43787381172323175	0.33725712196065477	0.22486906631611353	0.0	-0.21817938446399196	-1.6225569911280437	0.0	0.7337101590790783	1.6860616320508446	2.7400273449686376	0.20598998925216527	-0.6899193904751726	-0.24422833777773587	-0.247806567129103
1247	0.45987020016964875	0.30818407895486083	0.2319457208754903	0.0	-0.38064742837381815	-0.290626275629803	0.0	-0.5292337107809869	1.745058926085746	3.217572167411537	-0.06091398158271865	-1.1169614584211771	0.0945018713807318	0.5524201114957052
1248	0.46013312247835564	0.30977583074816917	0.23009104677347525	0.0	-0.3547294879580094	-0.2822265729943461	0.0	-0.769533875783769	1.722617274045726	3.219003361070065	-0.060420716638795995	-1.041889292071677	0.09770188913672957	0.56944447553416
1249	0.4460365055159409	0.35551250262895256	0.19845099185510653	0.0	0.0046942663321507365	-0.6058225115121472	0.0	0.6443883574690537	1.0710029985959135	2.927105348889331	0.03893263420736842	-1.1535515531081488	0.25267521317275515	-0.09951039070999597
1250	0.4672054301305723	0.3044109768744139	0.22838359299501382	0.0	-0.3774806090512572	-0.8287048133084833	0.0	0.5940398362755454	2.3793146158592173	4.213467789615361	-0.04790285169893901	-2.1029083440362606	0.17961491945532757	-0.14993351441967975
1251	0.44261535960029075	0.34850931964295845	0.2088753207567509	0.0	0.4221927809174018	-0.5790633780451587	0.0	1.384303412852508	0.7956213980319594	3.3877250512765693	0.22689201546728605	-0.9599939686666219	0.41057852588978794	-0.711944348239461
1252	0.41883037720377164	0.3631506242560024	0.21801899854022588	0.0	0.21661329083830658	-0.9568896962276573	0.0	1.4436284490960256	0.9665423331327202	2.759821688969612	0.05337771784541734	-0.9327082238549418	-0.209230507117546	-1.242682719651934
1253	0.45467417486168465	0.37146113966649763	0.17386468547181766	0.0	0.3258077902129811	-0.7880660841430345	0.0	0.7714270107749075	1.9119418846306264	2.5516354452303247	0.23200708967373154	-0.556073317730939	-0.39976141563941586	-0.3688821299521678
1254	0.4539664553118265	0.342716245112989	0.20331729957518452	0.0	-0.5597689373545889	-1.7972485591861957	0.0	-0.8384038763055514	1.7745940982880426	4.093229776655086	0.016725426769834736	-1.7547415745154444	-0.2765018640787813	0.40663051361073943
1255	0.41821844828171345	0.3318138126333524	0.2499677390849341	0.0	-0.24970082293734727	-0.3798103475252082	0.0	1.1519175351910558	1.532069849281556	3.175608845348155	-0.10516643553334498	-1.2681053991362374	-0.362237003857984	-0.19014351932778623
1256	0.4711243107272027	0.3217082405060318	0.20716744876676557	0.0	-0.24407431660436382	-0.7728138587336966	0.0	0.7211531018450578	2.132918539344512	3.1613102701305573	-0.04984611232136023	-1.6278542007593881	-0.39272909561238256	-0.266383216134501
1257	0.5118540905719445	0.30259471747120653	0.18555119195684905	0.0	-0.35501903340878155	-0.5227705181392172	0.0	0.1553263495068178	1.7024395930138785	3.2989869578269992	-0.02896933314520714	-1.2216492530365493	-0.36961772230284284	-0.4217199656573894
1258	0.40440821009183514	0.3884474425073531	0.2071443474008118	0.0	-0.341783586000139	-1.6296853339871546	0.0	0.6559334120433117	1.729178375597064	3.46028321655267	-0.02546318455437924	-0.9994498568708063	-0.3789471130741524	-0.21910109314756893
1259	0.425211855074028	0.35862413402764187	0.21616401089833004	0.0	-0.7337879895289557	-2.0737897959251246	0.0	1.6117330725836565	1.756040718743084	3.341219699603512	-0.24758570982373132	-1.1864818146397547	-0.2576228497679675	0.0018337543320171845
1260	0.44033095161102176	0.37632093953698476	0.1833481088519935	0.0	-0.21631955306911763	-1.3426905339234356	0.0	-0.3657324990285191	1.4720046564863603	3.233826243603267	-0.03587950584315696	-1.2495355297495512	-0.06985167952609837	0.43861706317738963
1261	0.4506120204484178	0.36431506666021946	0.18507291289136285	0.0	-0.6191193645378632	-1.8310810892495586	0.0	-0.3419358183474891	1.646458035164202	3.2493343676670468	0.04662526430794177	-1.4195768196011833	0.1635755946443216	0.3676980129718985
1262	0.39239166052863644	0.38918224918251043	0.2184260902888531	0.0	-0.6283016343675426	-1.1857257619894528	0.0	1.4431254240462026	2.5184957954077385	3.941820878618009	-0.0386566788257452	-1.400909582814499	-0.3917253608317839	-0.023782395244597007
1263	0.415975311423862	0.3803041010794959	0.20372058749664218	0.0	-1.09944206437384	-1.3444849289995255	0.0	2.032918443418289	2.2227874577067617	3.4376727286502984	-0.062326956128764065	-1.324048534444162	-0.574417429102437	-0.34061082505240625
1264	0.4473567266486876	0.31051682870094416	0.2421264446503683	0.0	-0.8992868802247966	-1.6743721018965683	0.0	1.623417596334596	3.0824959895780686	3.545871375945289	-0.1564351218284083	-1.3847468456715957	-1.0258538729037359	-0.6840924911039105
1265	0.36942646954315916	0.32409349284765615	0.3064800376091847	0.0	0.21220789963497977	-0.10043434481211926	0.0	-1.5261347052041947	0.844483860467296	3.455937147048558	0.3810007653855344	-1.1123637311998398	0.4784059759425582	0.2930306645654845
1266	0.41401935871772955	0.34369051553788804	0.24229012574438244	0.0	0.34806243506762674	-0.2748380446261429	0.0	-2.0338887244149593	0.9634765875187161	3.107940178878589	0.3758676927084312	-0.9826703268209772	0.20428037693880197	-0.33056552075784945
1267	0.4328352591211574	0.3022435207358118	0.2649212201430307	0.0	0.5171473316454266	-0.21198628083512502	0.0	-1.5332038243996637	1.5299420548672027	3.63149615371982	0.07170965664104642	-0.8216811310212961	0.49338740487128435	-0.5082726918550918
1268	0.42186973819938295	0.38346542863578925	0.19466483316482777	0.0	-0.35934405908660466	-0.07159718288466402	0.0	-0.34358659427682453	1.838090689078337	3.819942625760343	-0.03025012602625248	-1.5160000787094137	0.3704205985541811	-0.45156604185602645
1269	0.4617452745104752	0.34492023918217846	0.1933344863073465	0.0	-0.8224652992888623	-1.4211831030707363	0.0	-0.5746234384808502	1.7300746159101694	2.528851316136555	0.08711192034367576	-0.5300036815795525	-0.7264414457817245	-0.30653227700170743
1270	0.4164167284744756	0.30146854695394176	0.28211472457158254	0.0	-0.11448579554053119	-1.0844915637566628	0.0	-1.6216365165777764	0.6688941177342874	2.568849053080799	0.025165044711643804	-0.6725234424636441	-0.07244590396834227	-0.11676336397793911
1271	0.4211051491284225	0.37077499733423575	0.20811985353734164	0.0	-0.7247467412565811	-0.6888269511609577	0.0	1.8618932146341307	2.2522245089980295	3.518420201049275	-0.09237332428369936	-1.932074553115509	-0.21228743182606902	0.30828079530323327
1272	0.4383643745199716	0.3173661236226034	0.24426950185742496	0.0	-0.5065376674742805	-1.1534931174468857	0.0	-0.1014116244323856	1.8592950206945633	3.935431870527556	-0.3026471613308338	-1.6446021931567123	-0.03588863991007468	-0.24260524624969299
1273	0.44158760175349965	0.3428007837758749	0.21561161447062552	0.0	-0.5780204605360626	-1.0476038749797854	0.0	0.8351246046223372	2.3892600013816545	3.5552049642089525	-0.33341604877708586	-1.9239992368542442	-0.08363549782932618	-0.16142937486617912
1274	0.48857857121613285	0.2809761464839311	0.23044528229993594	0.0	-0.7605707113714565	-1.2846430174148986	0.0	2.262433763079972	2.2524212616188577	3.8069394954065476	-0.12209834071511827	-1.0241476778148002	-0.8424078733906106	0.22771776437704133
1275	0.4709445727985774	0.33491349280892674	0.1941419343924958	0.0	-0.4833560629165941	-1.4852953422388795	0.0	-0.07405734515291328	2.300143199672244	3.2852291091114005	0.13704112663835277	-0.9217245997744024	-0.6380862459908561	0.6597422767804961
1276	0.47321922762011964	0.2973904597506245	0.22939031262925602	0.0	-0.4262130711550194	-1.201708966457733	0.0	0.4841403725921818	1.8826866256871913	3.6170179748849463	0.026362744935830327	-0.49834529339550937	-0.5531156389106335	-0.12353697035448548
1277	0.38743377917975014	0.36750423851840575	0.2450619823018441	0.0	0.05730721934310578	-0.763840018270071	0.0	0.33017814969750503	1.43763090659483	2.841105337000585	-0.038435572377665525	-1.0754349369362586	-0.1236855080179818	0.618572431275687
1278	0.5075411169579583	0.30114491336625776	0.19131396967578396	0.0	-0.8821558077298148	-1.227640074940272	0.0	0.8194910921810448	2.07878932169161	3.6296087266776125	0.0251417541680308	-1.7956117002999359	0.3315334757295992	-0.7056767334895723
1279	0.44866147114880317	0.33037256952822985	0.2209659593229671	0.0	-0.11536405984107398	-0.542321474006622	0.0	0.33240724366020363	1.686204472517771	3.6977398442576304	0.32956920073717144	-0.7153911972066311	-0.022518092684296512	0.14717701416212794
1280	0.4411072052565523	0.3241102806890513	0.23478251405439657	0.0	-0.767991010029336	-1.8298757339391523	0.0	0.32048079421752557	1.6625265460118632	2.7782368661715893	-0.10919718549663114	-0.9152720803268974	-0.2509188539402704	0.12130767462367575
1281	0.4962154402383275	0.3355681026072495	0.16821645715442296	0.0	0.08031395958597465	-0.41127621785579743	0.0	-0.10578717159201266	1.0888630501837633	3.1028073891177956	0.2697131561175468	-1.2188581280745245	0.19065290189132073	0.06860301967956778
1282	0.43406001457390186	0.3417969770662897	0.22414300835980852	0.0	-0.6752338956253736	-1.6646629424268993	0.0	1.022696865916475	2.1208276633971295	3.663957557724952	-0.13742515543460898	-0.8894016642317129	-0.7123178774789048	0.42062445393854914
1283	0.4716805091625264	0.33976612815565405	0.18855336268181946	0.0	0.045889066465142334	-0.7516291537489401	0.0	1.6483469237220063	1.7827104962035085	3.8456473713741612	0.3678307474421765	-1.3618330554688327	0.21356718196523594	-0.014002540631553895
1284	0.4334536735519414	0.3185920768769309	0.2479542495711276	0.0	-0.20012961579595714	-1.2097631408989233	0.0	0.8386522127413569	2.209952777224766	3.2775326728187815	-0.22387371662730401	-0.9274551526736474	-0.7498052860348684	0.20178510814869993
1285	0.5107775212586079	0.3192139267113047	0.17000855203008733	0.0	-0.941245090926951	-1.4689883750515518	0.0	2.048871703540253	1.9466471702678416	3.7030631302232417	0.13660903547343803	-1.5841216805701186	-0.16991267882304834	0.3133822046753362
1286	0.4782351774741678	0.3578441455305424	0.16392067699528973	0.0	-0.20807335584126363	-0.6063587266465587	0.0	0.6400265370698113	1.3653226810303174	2.3900972843348143	0.06542341371357327	-0.41985276010543043	-0.24150484587380489	0.23886040913495984
1287	0.44838298218358025	0.36099190131426173	0.190625116502158	0.0	-0.3678004173119423	-0.5843782032715671	0.0	-0.12883954039294568	1.8110972600513153	3.3215871957396677	0.0404614203635475	-1.3283610082402306	-0.6343023915564678	-0.05657342168735929
1288	0.4861912880132453	0.3428329182804558	0.17097579370629884	0.0	-0.43421110896902687	-0.5278245722304125	0.0	-0.020250092925013195	2.0234246615419793	2.2201337805275183	0.13157606816412126	-0.8458916931214135	-0.5820473385781332	-0.2439871859640835
1289	0.4711780520171031	0.2969250062371204	0.2318969417457765	0.0	-0.3107823331965251	-2.3253586486470703	0.0	-1.1885725803358087	1.6696021886903527	3.7849742140582427	0.05133714047763494	-0.9511971205552222	-0.12292114165372277	0.2034816531631096
1290	0.42796171817593626	0.3359001796057863	0.2361381022182775	0.0	-0.38218242201104313	-0.22058941231118723	0.0	0.9463473972218567	1.7182231308467293	3.3762416996833458	0.30971907894710043	-1.5908906224768609	0.3026655520035149	0.37543515103633585
1291	0.43227346867440775	0.3200096214071625	0.24771690991842957	0.0	-0.37240766140599313	-1.5925985468254815	0.0	-0.7591439957110331	0.9573795813105074	2.596991323984629	-0.028647311936906793	-0.7176141063814332	0.21393805689461423	0.853136933653426
1292	0.44992372511044465	0.35283084548107796	0.1972454294084773	0.0	-0.7473560799907537	-0.9072690916452111	0.0	1.895538865816146	1.7197106532431605	3.471536322181774	-0.0385097544973573	-1.2150954014361535	-0.20100013586173127	-0.43829075045567417
1293	0.4359063385279537	0.2960577554396826	0.26803590603236366	0.0	-0.3039432068741684	-2.2180484274336365	0.0	-1.9197591915357677	1.943978960862596	3.699143479486557	0.2767165871987182	-1.123461340675626	-0.34470284544335345	0.621750448880522
1294	0.4595512035811256	0.3382159590509259	0.20223283736794836	0.0	-0.8919228902931053	-1.5819058251050875	0.0	0.7080888971789913	1.8362133274336123	4.002538747590606	0.12598697772090206	-1.3734235104189283	0.3860118140557048	-0.1492267683219406
1295	0.46220679140995313	0.33552864533663374	0.2022645632534132	0.0	-0.8428217547689966	-1.5836419032644824	0.0	0.7812560025433373	1.9099674697273603	3.9894745794181414	0.12285547640578744	-1.3650520836630495	0.413884151081935	-0.14123815635324027
1296	0.44217853858878775	0.35529829292161386	0.20252316848959828	0.0	-0.06041169091904257	-0.8013156248994452	0.0	-0.775175880869295	1.7411621721065502	3.5112122973492714	0.0010304609095797871	-1.3130088081764402	-0.10534837353529253	-0.17242400506269645
1297	0.4761388405407467	0.32610624093652374	0.19775491852272967	0.0	-0.6543914663773477	-1.4548258085344243	0.0	0.09067205724584279	1.494748924869193	3.3008885900687623	0.10507992132531785	-0.9214815882611583	-0.24970034680147876	-0.13110224861592265
1298	0.4840297712413913	0.32453611800674304	0.1914341107518656	0.0	0.4227649032630115	-0.13064818459433578	0.0	-1.2955208896176396	1.887973322707688	3.6033590977909644	0.11270138385250107	-0.9111646320920225	0.015381032225411265	0.3490286009047577
1299	0.4964921671527254	0.31102316150237125	0.19248467134490332	0.0	-0.027801089548225345	-0.2889757108439554	0.0	-2.9571135193079336	1.8744101046685362	4.075472565717857	0.08162729798250955	-0.9071630969014821	-0.29787834217166365	0.1936901223687521
1300	0.3988519548986112	0.34139043960617294	0.259757605495216	0.0	-0.6525636066636623	-1.7475036325156057	0.0	1.2301096574063048	1.2699400866579424	3.497413935644165	0.2710519131347126	-1.60159690550258	0.6363526548028343	-0.3572474172480625
1301	0.47724582296697093	0.29919333329095543	0.22356084374207358	0.0	0.1358698370653951	-0.7755887164562857	0.0	-0.8558044780158095	1.6341084143628906	3.5936717158706846	-0.03949692398860748	-2.246627631172511	0.7220701787289968	0.43796537235313904
1302	0.4106900117352892	0.3617569746786188	0.227553013586092	0.0	-1.285987881310495	-1.1167697102936731	0.0	-2.612983889142376	2.2708947955380125	2.754915228569157	0.03271536103980385	-1.0624491764691057	-0.275030365029853	0.3414866563587584
1303	0.41337641736813413	0.39718325557195083	0.18944032705991512	0.0	-0.6106466244313671	-1.1615357872460383	0.0	-4.2488824967332235	1.6815608494958025	3.5381983103831183	-0.1288047045769771	-1.1349921944420616	-0.7534840461450655	-0.05048348134521071
1304	0.4017558100941447	0.37782586150594144	0.22041832839991402	0.0	-0.5467862200829002	-1.3908759782734417	0.0	-3.1020839911616673	1.8217216164772052	3.427260104331767	-0.04881424662345221	-1.414505901823932	-0.4816625710903584	-0.6275144703062344
1305	0.48075206138971865	0.2970338312388035	0.22221410737147784	0.0	-0.3189754181346306	-1.0488337865574173	0.0	1.8444875834106849	1.6499418930808663	3.800301694695641	0.18819645322174283	-1.0676951850349607	0.32939983622491054	0.8505522552817018
1306	0.3936025783055929	0.38163384196476785	0.22476357972963926	0.0	-0.059087585745728144	-1.5895320849700336	0.0	-2.2476780436793105	2.5457596643488203	4.3505992803378515	0.03971779895130332	-1.4232124110588453	-0.5322874656161973	-0.4393055497070559
1307	0.4482878840369926	0.3227270216179049	0.22898509434510247	0.0	-0.6843589378352131	-1.8520686571704126	0.0	1.088195428091263	2.083879872898934	3.9999654721110054	0.25896082660321074	-1.5157638603207728	-0.41436718755990254	0.44137244529927233
1308	0.4233631627107365	0.2797720661208725	0.2968647711683909	0.0	-0.8750357556164274	-1.694761651736346	0.0	1.9340932777441506	2.2812190877685867	3.944024977979688	0.23590586718725307	-1.3104421913275248	-0.12462792095245112	0.39598026914652495
1309	0.41963796185538427	0.3944415889303526	0.18592044921426312	0.0	0.028676526076668256	-0.6733003637729389	0.0	1.0585515617873928	1.8410658746436084	3.586078286815212	-0.1907199700329069	-1.338832304844043	0.032904719629309534	0.12395245763071425
1310	0.447034091733911	0.2903995513113107	0.26256635695477826	0.0	-1.1146491217980254	-1.49444422068855	0.0	-0.0962803303246862	1.0613251739641425	2.474182067206	0.17242385074168234	-0.5867341085494511	-0.4627245523263597	0.3565477592218048
1311	0.36148028852914027	0.3774960143627177	0.2610236971081421	0.0	-0.5694185020258457	-1.1070551794063217	0.0	1.1526751746467774	2.3162299986807904	3.3433352689855984	-0.16663474379591933	-1.6522783638513994	-0.44464242188300235	-0.7851764882680862
1312	0.46882258913661284	0.3297881915065448	0.20138921935684245	0.0	-0.3354424252091881	-0.9499570105054133	0.0	0.47761400441174384	1.1618147257093627	3.0558713755710154	0.25972631555307135	-0.7465492411065975	0.22692749712198393	0.5020751962683783
1313	0.38252006345146783	0.41156504673492145	0.2059148898136107	0.0	-0.310779621907296	-1.3591212544221698	0.0	0.3743007903404511	1.7865085301843568	3.54720513813773	0.07917610618623942	-1.027903426892771	-0.3585193374984656	-0.09116979573956717
